 Hindi_Ids	Hindi_Sentiment	Hindi_Sarcasm	Hindi_Vulgar	Hindi_Abuse	Hindi_Target	Hindi_OCR	Gujarati_Ids	Gujarati_Sentiment	Gujarati_Sarcasm	Gujarati_Vulgar	Gujarati_Abuse	Gujarati_Target	Gujarati_OCR	bodo_Ids	bodo_Sentiment	bodo_Sarcasm	bodo_Vulgar	bodo_Abuse	bodo_Target	bodo_OCR
Hindi_image_1327.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual	mujhe dhoti utarne par majboor mat karo tianain CanDill harecore	Gujarati_image_902.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"૮ 1૪/૯૯
 1૩ 8૯1૧૦ થટ[2૧૦૭થળ/થ1૦ રિહાં//૯૯ાં૯૧
 પાંડા યા |/યા ૪/0 જે
 પ (60૯1૧ ૦__૧થ।2૧થ/થ૦.
 ૨ ૧૦ ડ૦થડ૦1? થથ/ાં ભૃથ)/૦..
 2? €૦૪ાં)/થ 11૧ રિ ૧0 થથ/ાં હ)
 
 9:04 21/ * ૩0/04/24
 
 ૬ પ જી
 
 -»"							
Hindi_image_1554.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	9:28 D Hrithik Roshan १६M people like this including Raina Lipi and २७३ friends Artist Sir | am your biggest fan Your dancing skills are amazing Sir please reply Mere paas bournvita hai Hli Aa	Gujarati_image_622.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual	"ક
 
 મે ઠહરા રહા, જમી ચલને લગી !!
 
 પ શ"							
Hindi_image_1304.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	अच्छीं बात है॰०० हृख प्रिसन्च हए	Gujarati_image_551.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual	"માણસ માં હવસ
 હોવી જોઈએ
 
 પ્રેમ તો મજનું એ
 પણ કર્યા હતો
 
 શું મળ્યું બાબુ ભાઈ નો લોડા..!!કૂઝે"							
Hindi_image_1242.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	If IDic Dlea5E Laugh Ine LocreThe Se Andlea फर भा३ भा४ भाः	Gujarati_image_518.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Individual	"પત્ની(પતિ થી)ઃમારુ પેટ બહુ દુખે
 છે
 
 પતિઃઈનો લીધો?
 
 પત્નીઃહા ઈનો પણ લીધો ને
 પાડોશી નો પણ લીધો"							
Hindi_image_766.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	PUB G Babita 6	Gujarati_image_519.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"કાંઈ નય બ્રો
 મેં તો બસ ફ્રેન્ડને બર્થડે વિશ કર્યું હતું;
 
 ""આજ તો રાઇફલુંથી રાહડા રમાહે""
 
 [11061૦ !]દ્ય!ાં
 
 # ગિ"							
Hindi_image_1125.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"87101%0111- bust 14[-71 [11[-17 said the best ="" CL""5=E5 ttte[ट पस्पसा Dl स२ 77217*"	Gujarati_image_589.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_1037.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	Everyone Is A Gangster Until The Real Gangster Walks ID	Gujarati_image_617.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"ઝઈલીધુ ને
 બહ મોટા ઉપાડ ।૨૮૩ને જીતાડી દીધું,
 અમને જીતાડ્યા હોત તો થું જતું હતું!
 
 ૪૭૨૨1૦
 
 પ ક
 હિ (૩૮૯2૦૦૯૦૦1૧/૦૫]1૫૨૦૮૯૦ શિ
 
 અમે પણ અમદાવાદમાં જઈને થેપલા, કાકડા,
 ગાંઠિયા અને ખમણ""ઢોકળા ખાતા તો ખરા !!"							
Hindi_image_792.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual	नारी नारी मत कर बालक , नारी मृत्यु का सार, खुश होके भी क्या दे, देगी मल मूत्र का द्वार| @1^418[1|.811!=7||1+|18-*4818*	Gujarati_image_906.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_2035.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual	Sir laash ki ankho se khoonnikal raha hai iskamatlab samjhe Unofficial Titu Mama C0 डीr ? ye amit bhodanoki video kya dekh kar mara hai. daya	Gujarati_image_1024.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual	"બકા ને ફાંસી ની સજા થઈ
 
 જજ પૂછ્યું: કોઈ છેલ્લી
 ખ્વાહિશ છે?
 
 બકો: હા મારા બદલે તમે લટકી
 જાઓ.૬:
 
 «6 )9075/થીજેણીલી"							
Hindi_image_1580.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Individual	[Nob bolegf fta woDg Dar Zum Larlse aana Hardikpandya	Gujarati_image_591.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Individual	"એક છોકરીએ 1800 વાળી બ્રા લીધી
 અને કોલેજે ટી- શર્ટ ઉંચુ કરી કરી ને
 બધાને બતાવવા લાગી
 
 બધા છોકરાના લોડા ઉભા થઈ ગયા
 
 ઘરે આવી ને કબાટ ખોલ્યો તો છોકરી
 બેભાન થઈ ગઈ
 
 બ્રાતો કબાટમાં જ હતી
 
 વો ઈ 1"							
Hindi_image_1212.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Individual	अपनी गर्लफ्रेंड का mood जानने के लिए पहल एक दबाएं॰ S}] DOILLNLNVUL mood अच्छा हो तो dono दवाएं..!६ १l	Gujarati_image_729.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"7 મિત્તિટમાં મોત અતે પછી પુતર્જત્મ, શિવત્તે પરલોકમાં
 દેખાયા ચંદ્ર અત્તે ઉલ્કાપિંડ, ગજબ છે કડાતી !
 
 શ જ
 
 ભારતીય મૂળત્તા બ્રિટિશ સ્ટેજ અભિતેતા શિવ ગ્રેવાલતો દા
 
 જોયું. તેતે કહ્યું કે, ""ડું કોઈક રીતે જાણતો ડતો કે ડું મરી ગયો 5
 
 ષ્ઝ
 
 ઝ/ 2-7
 
 મી ટ ટ જ
 
 શરીરથી સંપૂર્ણપણે અલગ છે. એવું લાગતું હતું કે દું શૂન્યતામાં ડતો પણ લાગણીઓ અતે
 
 ક ક શ મ સ
 
 સંવેદતતાઓતે અતુભવી શકતો ડતો. મારી પાસે આવું શરીર તડોતું. મતે લાગે છે કે તે પાણીમાં
 તરવા જેવું હતું. તમે જરાય બોજ અતુભવતા તથી અતે ભૌતિક જગતથી અળગા છો. એકવાર
 ડું ચંદ્ર પર મુસાફરી કરી રહ્યો હતો. ડું ઉલ્કાઓ અતે બધી જગ્યા જોઈ શકતો ડતો! આ ઘટતા
 જ જ
 
 10 વર્ષ પડેલાત્ીી છે, જયારે શિવતતે કાર્ડિયાક અરેસ્ટ આઘ્યો ડતો !
 
 છે
 .મં
 ડ"							
Hindi_image_637.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	[ भाई एकबातबता..ये ProposeDayt कौनसा Bodypart करते हें MUSCEEBALI SHQ NAHI DEADLIFTKARO	Gujarati_image_727.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual								
Hindi_image_1888.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual	Binaluch Yfgothak jati १l	Gujarati_image_881.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_1368.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	छोरी के खातिर भ भूलल	Gujarati_image_871.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_340.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	Meri toh photos bhi acchi nahi aati, din acche kahan se aayenge Clamethoughts	Gujarati_image_856.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_241.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	Ek aurat sirf apne pasandita mard ke liye khudko badalti hai ऐगl Ghutigppa GiUu	Gujarati_image_683.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"સાલાઓ... ફીમાં ।ણ. ડું બતાવું છું અતે તમે
 
 ૦-૦ પ , પ --
 પ7 હા પ7 હ પ7."							
Hindi_image_1228.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual	भरी जवानी में पागल हो चुके हो. Ulallaliula Gullullll बेटा तुम	Gujarati_image_951.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual	"(01 ભના હો
 ટરી થિ
 (૩ તો ખાર"							
Hindi_image_744.jpg	Positive	Sarcastic	Vulgar	Non-abusive	Individual	Iwant to see perpendlcular Zr DIAED |said perpendicular let kai hila lall Perfect	Gujarati_image_1281.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_1406.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"Daya TV Chala TV Par ३० ieet ka sanp Dikha Rhe Hai 4304""70 auaacप""ना 01=17""4950 Koi Fayda Nhl Tappu He pappa Hum nhi Dekh sakte Kyonki -0212 Hamara Tvsirf २१ Inch ka hal"	Gujarati_image_757.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"ઇં
 
 પ
 
 ટ
 અત્તા ભા
 
 3
 ર
 2
 રૈ
 
 2
 
 જી
 
 ન"							
Hindi_image_1672.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual	Papa ka naam bolo Ranveer! Ranbir Ranbir Ranveer!!! L#wde Ranbir Ltwde Honey im L#wde Omgl who taught you that word? Ranveer. home	Gujarati_image_752.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"જ
 
 23 વર્ષા યુવકે પોતાતા 91 વર્ષત્તા કાકી સાથે જ
 કર્યા લગ્ન ! $વે તેમતા પેશત પર કર્યો દાવો !
 
 આર્ટેટીતાતા 23 વર્ષીય મોરિસિયો ત્તામત્તા યુવાતે પોતાતી મરી ચૂકેલી 91
 
 વર્ષીય કાકી યોલાત્ડા ટોરિસતા પેન્શત પર દાવો કર્યો છે. તેતું કહેલું છે કે, તેણે
 
 વર્ષે 2015તતા ફેબ્રુઆરી મહિતામાં પોતાતી 91 વર્ષીય કાકી સાથે લગ્ન કર્યા અતે
 
 એપ્રિલ 2016માં યોલાત્ડાતું મોત થયું હતું. એવામાં તે પેત્શત લેવાતે હકદાર
 
 છે. પણ ત્યાંતી સરકારે તેતી અરજી ત્યારે ફગાવી દીધી જ્યારે તપાસમાં સામે
 આધ્યું કે તેત્તા પાડોશીઓએ લગ્નતી વાતતતે તકલી ગણાવી છે."							
Hindi_image_1317.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	He is my boyfriend Uchta Realial Patti hai wo mere	Gujarati_image_901.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	"[૬૦1 યાં! |૯ 10૧યપ [૧૦ વહાં ૧૦
 ૯૯1 થ 0૧5૦ [૬)/થ [્યાઈંથ [201થી થ
 વંઢવાં 0૧૩1૧૯ પ્થયાંધ 51૧૭૧૯ [ા૦
 £૯1૧૧૧થ !થા૯ [યાત ધા૧૦ા0 થથ૫ડા૧૯.. ૧૦"							
Hindi_image_1239.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual	पगलीDANK CONNUNIT घुमा लाऊ	Gujarati_image_761.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual	"ભગવાત તમત્તે એટલું ધત્ત આપે કે તમારું તામ
 છી! ધત્તવાળાતા લિસ્ટમાં શામેલ થઇ જાય!
 
 પ પૂ પૂ"							
Hindi_image_1592.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual	७० Ladki AahaAah . Aah aahi aah @[wb33[79 O. Ye Toh mera wala gaana hai	Gujarati_image_520.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Individual	"માસ્ક નાકની નીચે પહેરવું એટલું જ નકામું
 છે જેટલો નીચે ના ફોટોમાં માધુરી નો દુપટ્ટો
 
 2૦ છાલા |જોખકા ૯૩૦8૭૯૫૯"							
Hindi_image_1245.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual	Barbad @barbad ladka She(on with her boyfriend): Wanna my Pussy tonight? Her cat: call eat	Gujarati_image_760.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"અઢી મહિનામાં કોરોના
 વિષે ૫૬૭ ફોરવર્ડ
 મોકલનારને
 
 જ્યારે માસ્ક વગર ફરતો
 જોઈએ
 
 ત્યારે :"							
Hindi_image_1517.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	damn shawty we both गृह क्लेश issues got	Gujarati_image_968.jpg	Negative	Non-Sarcastic	Vulgar	Non-abusive	Individual	"છોકર). ટીચર તમાર તાજમહેલ
 
 દેખ/ય છે.
 
 ટીચર: જેવ/ મળે છે તો થાતી
 થટ જેને
 
 છોકર) પહ તમહર/ તાજમહેલ
 જોય ને અમાર/ કુતુબમીનર
 ઊભે થાય એનું શ?"							
Hindi_image_905.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	happy birthday bro thank yo bro party?? vo mein kr let tu jaa k dream ११ p team	Gujarati_image_499.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"પહેલા એણે ફસાવ્યો એની
 જાળમાં...
 ને પછી લગ્ન કરીને સંસારની
 જજાળમાં...
 
 જેટલી વાર ફેરવ્યો'તો હાથ એના
 વાળમાં...
 એ બધાય હવે રોજ નીકળે છે ભાત
 ને દાળમાં...
 
 ણહણ.."							
Hindi_image_1518.jpg	Neutral	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	@shashankll Ae tuक kya Mast kaam kartavhai Maqsood bhai	Gujarati_image_260.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_819.jpg	Negative	Sarcastic	Vulgar	Non-abusive	Individual	Laa ishi?ic 2009 Chalo Aarti Karte Flain 2019 Chalo Aarti, Karte Hain mpll nowणc - २००० : aj main Aarti (arta ३ya 2019 partl main rarke aya Mohammad Saif	Gujarati_image_733.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"જિંદગીમાં એક સખક મળી ગયો..
 અકડમાં રહીશું તો લોકો એમતી ઔકાતમાં રહેશો !
 
 વ"							
Hindi_image_1274.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual	"|71+2|08""70+"	Gujarati_image_796.jpg	Neutral	Sarcastic	Non Vulgar	Non-abusive	Individual	"પ
 
 ' દેવાયતોઅલી)પેગમ્બર"							
Hindi_image_782.jpg	Negative	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	सुबह दर स उठन परापता ने पुत्र को गोली मारी, मौत Bhai Ab Tera Number Hai	Gujarati_image_1137.jpg	Positive	Sarcastic	Non Vulgar	Non-abusive	Individual								
Hindi_image_116.jpg	Positive	Non-Sarcastic	Non Vulgar	Non-abusive	Individual	7:47 AN 3.68K/s 0 Il4G Lit पति क्या हुआ ? Joke Scoff ये घर के बाहर इतनी भीड़ क्यों लगी है ? पत्नी कुछ नही , मैंने पड़ोसियों से कहा हमारे दामाद आ रहे है मुंबई से. पति तो इतनी भीड़ कैसी पत्नी अरे जानू, मैं English सिख रही इसलीये मैंने ये बात English कहो... पति क्या कहा English में ? पत्नी मैँने कहा को आज हमारे घर Sunny Leone आ रहे है पति भगवान के लिये बंध कर अपनी ये अंग्रेजी ... Sunny Leone नहीं Son-in-law कहते है कि, इसमें हु न, तुमने	Gujarati_image_704.jpg	Negative	Sarcastic	Non Vulgar	Non-abusive	Individual	"મેહમાનનો અળવીતરો બાબો મસ્તી
 કરતો હોય અને લપસી પડે અને એનુ
 ભોડું ટેબલ પર અથડાય ત્યારે:
 
 ખ્‌"							
